"","Id","LotArea","Street","OverallQual","RoofStyle","Foundation","Heating","CentralAir","GrLivArea","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","PoolArea","SalePrice","SqFootage"
"132",132,12224,"Pave",6,"Gable","PConc","GasA","Y",2054,2,1,3,1,"Gd",7,1,2,390,0,244000,1022
"142",142,11645,"Pave",7,"Gable","PConc","GasA","Y",1734,2,0,3,1,"Gd",7,0,2,660,0,260000,1734
"154",154,13500,"Pave",6,"Flat","CBlock","GasA","Y",1252,1,0,1,1,"TA",4,1,2,564,0,235000,1252
"155",155,11340,"Pave",6,"Gable","BrkTil","GasA","Y",1200,1,0,4,1,"TA",7,0,1,312,0,125000,1200
"157",157,7200,"Pave",5,"Hip","CBlock","GasA","Y",1040,1,0,2,1,"TA",5,0,2,625,0,109500,1040
"158",158,12003,"Pave",8,"Gable","PConc","GasA","Y",1968,2,1,4,1,"Ex",8,1,3,680,0,269500,774
"166",166,10106,"Pave",5,"Gable","BrkTil","GasA","Y",1355,2,0,4,2,"TA",6,0,0,0,0,127500,808
"170",170,16669,"Pave",8,"Hip","CBlock","GasA","Y",1707,2,1,2,1,"TA",6,1,2,511,0,228000,1707
"175",175,12416,"Pave",6,"Gable","CBlock","GasA","Y",1651,2,0,3,1,"TA",7,1,2,616,0,184000,1651
"181",181,2117,"Pave",6,"Gable","PConc","GasA","Y",1525,2,1,3,1,"Gd",5,1,2,440,0,177000,769
"187",187,9947,"Pave",7,"Gable","PConc","GasA","Y",1217,2,0,3,1,"Gd",6,0,2,497,0,173000,1217
"193",193,9017,"Pave",7,"Gable","PConc","GasA","Y",1431,2,0,3,1,"Gd",6,0,2,666,0,192000,1431
"208",208,12493,"Pave",4,"Gable","PConc","GasA","Y",1100,1,0,3,1,"TA",6,1,1,312,0,141000,1100
"213",213,8640,"Pave",7,"Gable","PConc","GasA","Y",1852,2,1,3,1,"Gd",7,1,2,644,0,252678,932
"220",220,3010,"Pave",7,"Gable","PConc","GasA","Y",1248,2,0,2,1,"Gd",5,0,2,438,0,167240,1248
"221",221,8990,"Pave",7,"Gable","PConc","GasA","Y",1498,2,0,2,1,"Gd",5,0,2,675,0,204900,1498
"225",225,13472,"Pave",10,"Hip","PConc","GasA","Y",2392,2,0,3,1,"Ex",8,1,3,968,0,386250,2392
"230",230,3182,"Pave",7,"Gable","PConc","GasA","Y",1555,2,0,2,1,"Gd",7,1,2,430,0,192500,1555
"233",233,1680,"Pave",6,"Gable","CBlock","GasA","Y",987,1,1,2,1,"TA",5,1,1,288,0,94500,483
"240",240,8741,"Pave",6,"Gable","CBlock","GasA","Y",1487,1,1,3,1,"TA",7,1,1,220,0,113000,798
"244",244,10762,"Pave",6,"Gable","CBlock","GasA","Y",1217,1,1,3,1,"TA",6,1,1,288,0,120000,626
"246",246,10400,"Pave",7,"Gable","CBlock","GasA","Y",1872,2,0,3,1,"TA",6,1,2,604,0,241500,1872
"256",256,8738,"Pave",7,"Gable","PConc","GasA","Y",2291,2,1,4,1,"Gd",8,1,2,429,0,230000,1005
"261",261,19296,"Pave",6,"Gable","CBlock","GasA","Y",1382,1,0,3,1,"TA",6,1,2,884,0,176000,1382
"270",270,7917,"Pave",6,"Hip","CBlock","GasA","Y",1113,1,1,3,1,"TA",6,1,1,504,0,148000,1113
"273",273,11764,"Pave",8,"Gable","PConc","GasA","Y",2270,2,1,4,1,"Gd",9,1,3,671,0,290000,1164
"274",274,9600,"Pave",6,"Hip","CBlock","GasA","Y",1632,2,0,3,1,"TA",6,1,1,338,0,139000,1632
"277",277,9196,"Pave",7,"Gable","PConc","GasA","Y",1560,2,0,3,1,"Gd",7,0,2,573,0,201000,1560
"281",281,11287,"Pave",7,"Gable","CBlock","GasA","Y",1982,2,1,3,1,"Gd",7,1,2,575,0,228500,1175
"282",282,7200,"Pave",6,"Gable","PConc","GasA","Y",1262,2,0,2,1,"Gd",5,0,2,572,0,185000,1262
"283",283,5063,"Pave",7,"Gable","PConc","GasA","Y",1314,2,0,2,1,"Gd",6,1,2,626,0,207500,1314
"286",286,4251,"Pave",7,"Gable","PConc","GasA","Y",1250,2,1,2,1,"Gd",5,0,2,528,0,164700,625
"289",289,9819,"Pave",5,"Gable","CBlock","GasA","Y",900,1,0,3,1,"TA",5,0,1,280,0,122000,900
"290",290,8730,"Pave",6,"Gable","BrkTil","GasA","Y",1396,1,0,3,1,"TA",7,0,1,384,0,153575,698
"291",291,15611,"Pave",8,"Gable","PConc","GasA","Y",1919,2,1,3,1,"Gd",8,1,2,685,0,233230,1079
"294",294,16659,"Pave",7,"Gable","CBlock","GasA","Y",2263,2,1,3,1,"Gd",9,1,2,539,0,235000,1468
"295",295,9600,"Pave",6,"Hip","CBlock","GasA","Y",1644,1,0,3,1,"TA",7,2,2,418,0,167000,1644
"296",296,7937,"Pave",6,"Gable","CBlock","GasA","Y",1003,1,0,3,1,"TA",6,0,2,588,0,142500,1003
"309",309,12342,"Pave",4,"Gable","CBlock","GasA","Y",861,1,0,1,1,"TA",4,0,2,539,0,82500,861
"310",310,12378,"Pave",9,"Gable","PConc","GasA","Y",1944,2,0,3,1,"Ex",8,3,3,708,0,360000,1944
"312",312,8000,"Pave",6,"Gable","CBlock","GasA","Y",972,1,0,2,1,"TA",5,1,1,240,0,132000,972
"313",313,7800,"Pave",5,"Gable","CBlock","GasA","Y",1118,1,0,3,1,"TA",5,1,2,410,0,119900,793
"314",314,215245,"Pave",7,"Hip","CBlock","GasW","Y",2036,2,0,3,1,"TA",8,2,2,513,0,375000,2036
"317",317,13005,"Pave",7,"Gable","CBlock","GasA","Y",2353,2,1,4,1,"Ex",10,1,2,484,0,260000,1153
"318",318,9000,"Pave",8,"Gable","PConc","GasA","Y",1959,2,1,3,1,"Gd",8,1,3,1025,0,270000,1088
"320",320,14115,"Pave",7,"Gable","CBlock","GasA","Y",1472,2,0,3,1,"TA",6,2,2,588,0,187500,1472
"321",321,16259,"Pave",9,"Gable","PConc","GasA","Y",2596,3,1,4,1,"Gd",9,0,3,840,0,342643,1249
"324",324,5820,"Pave",3,"Gable","CBlock","GasA","Y",1163,1,0,3,1,"TA",6,0,1,220,0,126175,1163
"329",329,11888,"Pave",6,"Gable","BrkTil","GasA","N",2134,2,0,5,1,"Gd",10,0,2,441,0,214500,1445
"333",333,10655,"Pave",8,"Gable","PConc","GasA","Y",1629,2,0,3,1,"Gd",7,1,3,880,0,284000,1629
"335",335,9042,"Pave",6,"Gable","PConc","GasA","Y",1638,2,1,3,1,"TA",7,2,2,472,0,192000,943
"338",338,9135,"Pave",7,"Gable","PConc","GasA","Y",1536,2,0,3,1,"Gd",7,0,2,532,0,214000,1536
"356",356,11249,"Pave",6,"Gable","PConc","GasA","Y",1200,2,0,3,1,"Gd",6,0,2,521,0,177500,1200
"357",357,9248,"Pave",6,"Gable","PConc","GasA","Y",1167,2,0,3,1,"Gd",6,0,2,400,0,173000,1167
"360",360,12011,"Pave",8,"Gable","PConc","GasA","Y",1924,2,1,3,1,"Gd",7,1,2,592,0,280000,1086
"366",366,10690,"Pave",5,"Hip","CBlock","GasA","Y",1344,1,0,3,1,"TA",6,0,1,468,0,147000,672
"371",371,8121,"Pave",6,"Gable","PConc","GasA","Y",1664,2,1,3,1,"TA",7,1,2,460,0,172400,953
"381",381,5000,"Pave",5,"Gable","BrkTil","GasA","Y",1691,2,0,3,1,"Gd",6,1,1,308,0,127000,1026
"391",391,8405,"Pave",5,"Gable","BrkTil","GasA","Y",1367,1,0,4,1,"TA",7,0,1,384,0,119000,961
"394",394,7446,"Pave",4,"Gable","CBlock","GasA","Y",788,1,0,2,1,"TA",4,2,0,0,0,100000,788
"397",397,7200,"Pave",5,"Hip","CBlock","GasA","Y",894,1,0,2,1,"TA",6,0,2,600,0,123000,894
"409",409,14154,"Pave",7,"Gable","PConc","GasA","Y",2172,2,1,3,1,"Gd",9,1,3,947,0,280000,1071
"413",413,4403,"Pave",7,"Gable","PConc","GasA","Y",1478,2,1,2,1,"Gd",7,1,2,484,0,222000,1478
"418",418,22420,"Pave",6,"Hip","BrkTil","GasW","N",2624,2,1,4,1,"TA",10,1,3,864,0,239000,1370
"419",419,8160,"Pave",5,"Gable","BrkTil","GasA","N",1134,1,1,3,1,"TA",7,0,1,240,0,126000,756
"423",423,21750,"Pave",5,"Hip","CBlock","GasA","Y",988,1,0,2,1,"TA",4,0,2,520,0,113000,988
"424",424,9200,"Pave",8,"Gable","PConc","GasA","Y",2630,2,1,4,1,"Gd",8,1,3,696,0,315000,1470
"432",432,5586,"Pave",6,"Gable","BrkTil","GasA","Y",1198,1,0,4,1,"TA",7,0,0,0,0,79900,1088
"434",434,10839,"Pave",6,"Gable","PConc","GasA","Y",1604,2,1,3,1,"TA",7,1,2,470,0,181000,926
"439",439,4280,"Pave",5,"Gable","PConc","GasA","N",694,1,0,2,1,"Gd",4,1,1,352,0,90350,694
"443",443,6240,"Pave",5,"Gable","PConc","GasA","Y",1573,2,0,3,1,"TA",8,1,2,360,0,162900,1128
"448",448,11214,"Pave",7,"Gable","PConc","GasA","Y",1886,2,1,4,1,"Gd",10,1,2,431,0,199900,956
"449",449,8600,"Pave",6,"Gable","BrkTil","GasA","Y",1376,2,0,3,1,"TA",7,1,1,198,0,119500,780
"452",452,70761,"Pave",7,"Gable","CBlock","GasA","Y",1533,2,0,2,1,"Gd",5,2,2,576,0,280000,1533
"453",453,9303,"Pave",6,"Hip","PConc","GasA","Y",1756,2,1,3,1,"TA",7,0,2,422,0,204000,888
"454",454,9000,"Pave",8,"Gable","PConc","GasA","Y",1590,2,1,3,1,"Gd",6,0,2,676,0,210000,786
"458",458,53227,"Pave",4,"Flat","CBlock","GasA","Y",1663,1,0,2,1,"Gd",6,2,2,529,0,256000,1663
"466",466,3072,"Pave",7,"Hip","PConc","GasA","Y",1414,2,0,2,1,"Gd",6,1,2,398,0,178740,1414
"468",468,9480,"Pave",5,"Gable","CBlock","GasA","Y",1644,1,1,3,1,"Gd",7,2,1,312,0,146500,888
"470",470,9291,"Pave",6,"Gable","PConc","GasA","Y",1710,2,1,3,1,"Gd",7,0,2,506,0,187000,832
"476",476,8480,"Pave",5,"Hip","CBlock","GasA","Y",970,1,0,2,1,"TA",5,0,2,624,0,132500,970
"483",483,2500,"Pave",7,"Gable","PConc","GasA","Y",1826,1,1,4,1,"Ex",7,1,1,164,0,155000,916
"484",484,4500,"Pave",6,"Hip","PConc","GasA","Y",1216,2,0,2,1,"TA",5,0,2,402,0,164000,1216
"486",486,9600,"Pave",5,"Gable","CBlock","GasA","Y",1113,1,0,3,1,"Gd",5,1,1,264,0,147000,1113
"488",488,12243,"Pave",5,"Gable","CBlock","GasA","Y",1484,2,0,3,1,"TA",7,1,2,487,0,175000,1484
"489",489,10800,"Pave",5,"Gable","CBlock","GasA","N",2414,2,0,3,2,"TA",10,1,2,520,0,160000,1766
"492",492,9490,"Pave",6,"Gable","CBlock","GasA","Y",1578,1,0,3,1,"Fa",5,2,1,240,0,133000,958
"494",494,7931,"Pave",5,"Gable","CBlock","GasA","Y",1269,1,1,3,1,"TA",6,1,1,308,0,155000,1269
"496",496,7879,"Pave",4,"Gable","CBlock","GasA","N",720,1,0,2,1,"TA",4,0,0,0,0,34900,720
"498",498,9120,"Pave",7,"Gable","PConc","GasA","Y",1820,2,0,4,1,"TA",8,0,1,240,0,184000,1133
"499",499,7800,"Pave",5,"Hip","PConc","GasA","Y",899,1,0,3,1,"Gd",5,0,1,288,0,130000,899
"504",504,15602,"Pave",7,"Gable","CBlock","GasA","Y",1801,2,0,1,1,"TA",6,2,2,484,0,289000,1801
"508",508,7862,"Pave",6,"Gable","PConc","GasA","Y",1218,2,0,2,1,"Gd",4,0,2,676,0,208300,1218
"510",510,9600,"Pave",5,"Gable","CBlock","GasA","Y",1041,1,0,3,1,"TA",6,0,1,270,0,124500,1041
"516",516,12220,"Pave",10,"Hip","CBlock","GasA","Y",2020,2,1,3,1,"Ex",9,1,3,900,0,402861,2020
"521",521,10800,"Pave",4,"Gable","BrkTil","GasA","N",1294,2,0,3,2,"TA",7,0,0,0,0,106250,694
"525",525,11787,"Pave",7,"Gable","PConc","GasA","Y",2398,2,1,3,1,"Gd",8,1,3,834,0,315750,1383
"542",542,11000,"Pave",8,"Gable","PConc","GasA","Y",2285,2,1,4,1,"Gd",8,1,3,648,0,248000,997
"546",546,13837,"Pave",7,"Gable","PConc","GasA","Y",2183,2,1,4,1,"Gd",9,0,3,786,0,229000,1377
"548",548,7244,"Pave",5,"Gable","CBlock","GasA","Y",768,1,0,2,1,"TA",5,0,2,624,0,129500,768
"553",553,11146,"Pave",8,"Gable","PConc","GasA","Y",1717,2,0,3,1,"Gd",7,1,3,908,0,255500,1717
"555",555,10625,"Pave",7,"Gable","PConc","GasA","Y",2046,2,1,3,1,"Gd",8,1,3,871,0,284000,1006
"557",557,14850,"Pave",5,"Gable","CBlock","GasA","Y",1092,1,0,2,1,"TA",6,1,1,299,0,141000,1092
"562",562,10010,"Pave",5,"Gable","CBlock","GasA","Y",1389,1,0,2,1,"TA",6,1,2,418,0,170000,1389
"570",570,7032,"Pave",5,"Gable","CBlock","GasA","Y",943,1,0,2,1,"TA",4,2,2,600,0,135960,943
"577",577,6292,"Pave",7,"Gable","BrkTil","GasA","Y",1477,2,0,3,1,"TA",6,1,1,216,0,145000,877
"579",579,3604,"Pave",7,"Gable","PConc","GasA","Y",1392,2,0,2,1,"Gd",5,0,2,540,0,146000,703
"581",581,14585,"Pave",6,"Gable","CBlock","GasA","Y",1429,1,0,3,1,"Gd",7,2,2,572,0,181900,1429
"583",583,11841,"Grvl",6,"Gable","CBlock","GasA","Y",816,1,0,3,1,"TA",5,0,0,0,0,118500,816
"584",584,13500,"Pave",10,"Gable","BrkTil","GasA","Y",2775,3,1,3,1,"Gd",9,1,2,880,0,325000,1521
"586",586,11443,"Pave",8,"Hip","PConc","GasA","Y",2028,2,0,2,1,"Gd",7,2,3,880,0,369900,2028
"587",587,10267,"Pave",6,"Gable","BrkTil","GasA","Y",838,1,0,2,1,"Fa",5,0,1,275,0,130000,838
"588",588,8740,"Pave",5,"Hip","CBlock","GasA","Y",860,1,0,2,1,"TA",4,0,2,528,0,137000,860
"590",590,9100,"Pave",5,"Gable","BrkTil","GasA","Y",935,1,0,2,1,"TA",4,0,1,308,0,79500,779
"591",591,8320,"Pave",7,"Gable","PConc","GasA","Y",1582,2,1,3,1,"Gd",6,0,2,520,0,185900,770
"597",597,3600,"Pave",6,"Gable","CBlock","GasA","N",1368,1,0,3,1,"TA",7,0,1,216,0,114504,684
"598",598,3922,"Pave",7,"Gable","PConc","GasA","Y",1402,0,2,2,1,"Gd",7,1,3,648,0,194201,1402
"602",602,9000,"Pave",6,"Gable","PConc","GasA","Y",1375,1,1,3,1,"Gd",6,1,1,544,0,141000,780
"603",603,10041,"Pave",8,"Gable","PConc","GasA","Y",1915,2,1,3,1,"Gd",8,1,2,506,0,220000,927
"605",605,12803,"Pave",7,"Gable","PConc","GasA","Y",1494,2,0,3,1,"Gd",6,1,2,530,0,221000,1494
"609",609,12168,"Pave",8,"Gable","PConc","GasA","Y",3194,2,1,4,1,"TA",10,2,2,380,0,359100,1940
"611",611,11050,"Pave",9,"Hip","PConc","GasA","Y",2153,2,1,3,1,"Ex",8,2,3,736,0,313000,1476
"612",612,10395,"Pave",6,"Gable","CBlock","GasA","Y",1032,2,0,3,1,"TA",6,1,2,564,0,148000,1032
"613",613,11885,"Pave",8,"Gable","PConc","GasA","Y",1872,2,1,3,1,"Ex",7,1,2,531,0,261500,1299
"614",614,8402,"Pave",5,"Gable","PConc","GasA","Y",1120,1,0,3,1,"TA",6,0,0,0,0,147000,1120
"621",621,8248,"Pave",3,"Gable","BrkTil","GasA","N",864,1,0,2,1,"TA",5,0,0,0,0,67000,864
"622",622,10800,"Pave",6,"Gable","CBlock","GasA","Y",2614,2,1,4,1,"TA",9,1,2,624,0,240000,1548
"628",628,9600,"Pave",6,"Gable","CBlock","GasA","Y",1520,1,0,3,1,"TA",7,2,1,364,0,153000,1520
"631",631,9000,"Pave",5,"Gable","BrkTil","GasA","Y",1750,1,0,3,1,"Ex",8,0,1,240,0,124000,1089
"633",633,11900,"Pave",7,"Hip","CBlock","GasA","Y",1411,2,0,3,1,"TA",6,1,2,544,0,82500,1411
"639",639,8777,"Pave",5,"Gable","CBlock","GasA","Y",796,1,0,2,1,"TA",4,0,0,0,0,85000,796
"649",649,7700,"Pave",6,"Gable","CBlock","GasA","Y",1839,1,1,4,1,"TA",7,1,2,442,0,155000,1051
"650",650,1936,"Pave",4,"Gable","CBlock","GasA","Y",630,1,0,1,1,"TA",3,0,0,0,0,84500,630
"658",658,7200,"Pave",7,"Gable","BrkTil","GasA","Y",1502,1,1,3,1,"TA",6,1,1,270,0,149000,851
"668",668,8125,"Pave",6,"Gable","PConc","GasA","Y",1679,2,0,3,1,"Gd",7,1,2,575,0,193500,1679
"669",669,14175,"Pave",5,"Gable","CBlock","GasA","Y",1437,1,1,3,1,"TA",6,1,2,576,0,168000,1437
"672",672,6629,"Pave",6,"Gambrel","BrkTil","GasA","N",1369,2,0,3,1,"TA",6,0,1,300,0,103600,697
"674",674,14442,"Pave",6,"Hip","PConc","GasA","Y",1839,2,0,3,1,"Gd",7,2,2,416,0,257500,1839
"675",675,9200,"Pave",6,"Gable","CBlock","GasA","Y",1136,1,0,3,1,"TA",5,1,1,384,0,140000,1136
"683",683,2887,"Pave",6,"Gable","PConc","GasA","Y",1291,1,0,2,1,"Gd",6,1,2,431,0,173000,1291
"685",685,16770,"Pave",7,"Gable","PConc","GasA","Y",1839,2,1,4,1,"TA",7,0,2,486,0,221000,1195
"688",688,5105,"Pave",7,"Gable","PConc","GasA","Y",1102,2,1,2,1,"Gd",4,0,2,480,0,148800,551
"690",690,7577,"Pave",6,"Gable","PConc","GasA","Y",1362,2,0,2,1,"Gd",6,1,2,460,0,194700,1362
"691",691,4426,"Pave",6,"Gable","PConc","GasA","Y",848,1,0,1,1,"Gd",3,1,2,420,0,141000,848
"699",699,8450,"Pave",5,"Gable","CBlock","GasA","Y",894,1,0,3,1,"TA",5,1,1,336,0,138500,894
"701",701,14331,"Pave",8,"Hip","PConc","GasA","Y",1800,2,0,3,1,"Gd",7,1,3,765,0,312500,1800
"712",712,8712,"Pave",4,"Gable","Stone","GasA","Y",1178,1,0,2,1,"TA",7,0,1,384,0,102776,859
"713",713,4671,"Pave",8,"Gable","PConc","GasA","Y",1228,2,0,2,1,"Gd",5,1,2,472,0,189000,1228
"716",716,10140,"Pave",6,"Hip","CBlock","GasA","Y",1350,2,0,3,1,"TA",7,1,2,478,0,165000,1350
"724",724,8172,"Pave",4,"Gable","PConc","GasA","Y",1470,2,0,4,1,"TA",7,0,1,548,0,135000,997
"726",726,6960,"Pave",4,"Gable","CBlock","GasA","Y",864,1,0,3,1,"Gd",5,0,2,660,0,120500,864
"729",729,11475,"Pave",5,"Gable","CBlock","GasA","Y",1776,2,0,4,2,"TA",9,0,3,888,0,110000,1776
"733",733,11404,"Pave",7,"Gable","PConc","GasA","Y",2031,2,1,3,1,"Gd",8,1,2,541,0,222500,1153
"736",736,10800,"Pave",7,"Gable","BrkTil","GasW","N",1768,1,1,2,1,"TA",6,2,2,320,0,163000,880
"737",737,8544,"Pave",3,"Gable","CBlock","GasA","N",1040,2,0,2,2,"TA",6,0,2,400,0,93500,1040
"744",744,12886,"Pave",5,"Gable","CBlock","GasA","Y",1464,2,0,3,1,"TA",6,1,2,480,0,175000,1464
"748",748,11700,"Pave",7,"Mansard","Stone","GasW","N",2640,1,1,4,1,"Gd",8,1,4,864,0,265979,1320
"752",752,7750,"Pave",7,"Gable","PConc","GasA","Y",1320,2,1,3,1,"Gd",6,0,2,400,0,162000,660
"753",753,9236,"Pave",6,"Gable","PConc","GasA","Y",1494,2,0,3,1,"Gd",6,0,2,576,0,217000,1494
"760",760,12257,"Pave",8,"Gable","PConc","GasA","Y",2531,2,1,4,1,"Gd",9,1,3,752,0,290000,1328
"762",762,6911,"Pave",5,"Gable","PConc","GasA","Y",1301,1,0,2,1,"Fa",5,0,2,440,0,100000,1301
"764",764,9430,"Pave",8,"Gable","PConc","GasA","Y",2365,2,1,3,1,"Gd",8,1,3,856,0,337000,1268
"765",765,9549,"Pave",8,"Hip","PConc","GasA","Y",1494,1,1,2,1,"Ex",6,1,2,481,0,270000,1494
"769",769,9100,"Pave",7,"Hip","PConc","GasA","Y",1836,2,0,3,1,"Gd",8,1,2,484,0,216837,1836
"770",770,53504,"Pave",8,"Hip","PConc","GasA","Y",3279,3,1,4,1,"Ex",12,1,3,841,0,538000,1690
"772",772,8877,"Pave",4,"Gable","CBlock","GasA","Y",1220,1,0,2,1,"TA",6,0,2,396,0,102000,1220
"776",776,4500,"Pave",6,"Hip","PConc","GasA","Y",1204,2,0,2,1,"TA",5,0,2,412,0,162000,1204
"777",777,11210,"Pave",7,"Gable","PConc","GasA","Y",1614,2,0,3,1,"Gd",7,0,3,865,0,221500,1614
"778",778,13350,"Pave",5,"Hip","CBlock","GasA","Y",894,1,0,3,1,"TA",5,1,2,440,0,142500,894
"788",788,10142,"Pave",7,"Gable","PConc","GasA","Y",2084,2,1,4,1,"Gd",8,0,2,618,0,233000,956
"791",791,3182,"Pave",7,"Gable","PConc","GasA","Y",1145,2,0,2,1,"Gd",5,1,2,397,0,160200,1145
"792",792,11333,"Pave",6,"Gable","PConc","GasA","Y",1062,1,0,3,1,"TA",5,2,2,539,0,146800,1062
"799",799,13518,"Pave",9,"Hip","PConc","GasA","Y",3140,3,1,4,1,"Ex",11,2,3,820,0,485000,1966
"800",800,7200,"Pave",5,"Gable","BrkTil","GasA","Y",1768,1,1,3,1,"Gd",7,2,1,240,0,175000,981
"801",801,12798,"Pave",6,"Gable","PConc","GasA","Y",1688,2,1,4,1,"Gd",8,0,2,603,0,200000,616
"806",806,12274,"Pave",7,"Gable","PConc","GasA","Y",1428,2,0,3,1,"Ex",6,0,2,554,0,227680,1428
"809",809,13400,"Pave",5,"Gable","CBlock","GasA","Y",1086,1,0,3,1,"TA",6,1,2,484,0,159950,1086
"815",815,8248,"Pave",5,"Gable","BrkTil","GasW","Y",1250,1,1,3,1,"Fa",7,0,1,280,0,116000,686
"819",819,8816,"Pave",6,"Gable","CBlock","GasA","Y",1052,1,0,3,1,"TA",6,0,2,440,0,155000,1052
"833",833,9548,"Pave",7,"Gable","PConc","GasA","Y",1829,2,1,3,1,"Gd",7,1,2,613,0,237000,941
"834",834,10004,"Pave",6,"Gable","CBlock","GasA","Y",1516,1,1,3,1,"TA",6,0,2,472,0,167000,1516
"836",836,9600,"Pave",4,"Gable","CBlock","GasA","Y",1067,2,0,2,1,"Gd",4,0,2,436,0,128000,1067
"837",837,8100,"Pave",5,"Gable","BrkTil","GasA","Y",1559,1,0,2,1,"TA",5,0,2,812,0,153500,1559
"838",838,1680,"Pave",6,"Gable","CBlock","GasA","Y",987,1,1,2,1,"TA",5,0,1,264,0,100000,483
"839",839,9525,"Pave",5,"Gable","PConc","GasA","Y",1099,1,1,3,1,"Gd",6,0,1,352,0,144000,1099
"857",857,10970,"Pave",6,"Gable","CBlock","GasA","Y",1026,1,0,3,1,"TA",5,0,2,576,0,147000,1026
"864",864,7931,"Pave",5,"Hip","CBlock","GasA","Y",1148,1,0,3,1,"TA",6,0,1,672,0,132500,1148
"866",866,8750,"Pave",5,"Gable","CBlock","GasA","Y",1002,1,0,3,1,"TA",5,0,2,902,0,148500,1002
"867",867,10656,"Pave",8,"Gable","PConc","GasA","Y",1646,2,0,3,1,"Gd",6,1,3,870,0,248900,1646
"869",869,14762,"Pave",5,"Gable","Slab","GasA","Y",2320,2,0,2,1,"TA",7,1,2,672,0,169000,1547
"871",871,6600,"Pave",5,"Hip","CBlock","GasA","N",894,1,0,2,1,"TA",5,0,1,308,0,109500,894
"875",875,5720,"Pave",5,"Gable","CBlock","GasA","Y",1131,1,1,3,1,"TA",5,0,1,200,0,66500,676
"877",877,25286,"Pave",4,"Gable","PConc","GasA","Y",1040,1,0,3,1,"TA",5,0,2,648,0,132250,1040
"882",882,13758,"Pave",7,"Gable","CBlock","GasA","Y",1717,2,1,3,1,"Gd",7,1,2,400,0,187500,1187
"886",886,5119,"Pave",9,"Gable","PConc","GasA","Y",1709,2,0,2,1,"Gd",5,1,2,506,0,328900,1709
"887",887,8393,"Pave",5,"Gable","CBlock","GasA","Y",1712,2,0,4,2,"TA",8,0,2,588,0,145000,1712
"902",902,8712,"Pave",5,"Hip","CBlock","GasA","Y",1306,1,0,2,1,"TA",5,0,1,756,0,153000,1306
