"TheftRate","ZN","CommercialArea","AirConditioned","NOX","RoomCount","Age","Dist","Accessibility","TaxPer10k","PTRatio","LotFrontage","LStat","SalePrice"
0.31368,0,8.14,0,0.179333333333333,5.99,81.7,5.6772,4,312,21,386.75,9.78,17.5
0.541888,0,8.14,0,0.179333333333333,6.072,100,5.56666666666667,4,312,21,376.73,8.69333333333333,14.5
1.768912,0,18.1,0,0.194666666666667,6.003,94.5,3.38706666666667,24,671,20.2,331.29,14.2133333333333,19.1
0.059464,0,8.56,0,0.173333333333333,6.727,79.9,3.70373333333333,5,389,20.9,394.76,6.28,27.5
0.979812,0,19.58,0,0.201666666666667,6.402,95.2,3.01666666666667,5,408,14.7,330.04,7.54666666666667,22.3
0.044276,0,13.89,1,0.183333333333333,5.951,93.8,3.8524,5,281,16.4,396.9,11.9466666666667,21.5
3.260696,0,18.1,0,0.233333333333333,5.39,98.9,2.30413333333333,24,671,20.2,396.9,13.9,11.5
0.05584,0,8.56,0,0.173333333333333,6.167,90,3.228,5,389,20.9,392.69,8.22,20.1
0.015484,52.5,5.32,0,0.135,6.209,31.3,9.75626666666667,6,298,16.6,396.9,4.76,23.2
0.164952,0,6.2,0,0.168,7.163,79.9,4.2876,8,312,17.4,372.08,4.24,31.6
0.174284,0,10.59,1,0.163,5.344,100,5.16666666666667,4,282,18.6,396.9,15.3933333333333,20
0.008708,82.5,2.03,0,0.138333333333333,7.61,15.7,8.36,2,353,14.7,395.38,2.07333333333333,42.3
0.073348,0,27.74,0,0.203,5.414,98.3,2.34053333333333,4,716,20.1,344.05,15.98,7
0.179164,0,6.2,1,0.169,6.726,66.5,4.8692,8,312,17.4,360.2,5.36666666666667,29
1.534736,0,18.1,0,0.256666666666667,6.251,91.1,3.06066666666667,24,671,20.2,350.65,9.46,19.9
0.598528,0,19.58,0,0.290333333333333,5.404,100,2.12213333333333,5,408,14.7,341.6,8.85333333333333,19.6
0.028976,60,1.69,0,0.137,5.884,18.5,14.2804,4,416,18.3,392.33,5.19333333333333,18.6
0.014008,80,4.95,0,0.137,6.861,27.9,6.82226666666667,4,250,19.2,396.9,2.22,28.5
0.050976,0,6.91,0,0.149333333333333,6.77,2.9,7.62786666666667,3,238,17.9,385.41,3.22666666666667,26.6
0.042296,0,27.74,0,0.203,5.983,98.8,2.4908,4,716,20.1,390.11,12.0466666666667,13.6
0.005204,35,1.52,0,0.147333333333333,7.241,49.3,9.38386666666667,1,289,15.5,394.74,3.66,32.7
0.143236,0,6.2,1,0.169,6.951,88.5,3.8156,8,312,17.4,391.7,6.47333333333333,26.7
0.087908,0,6.91,0,0.149333333333333,5.602,62,8.11693333333333,3,238,17.9,396.9,10.8,19.4
0.304648,20,3.97,0,0.215666666666667,5.56,62.8,2.64866666666667,5,269,13,392.4,6.96666666666667,22.8
6.23028,0,18.1,0,0.193333333333333,5.926,71,3.87786666666667,24,671,20.2,368.74,12.0866666666667,19.1
0.0315,45,3.44,0,0.145666666666667,6.782,41.1,5.05146666666667,5,403,15.2,393.87,4.45333333333333,32
0.008036,95,2.68,0,0.1387,8.034,31.9,6.824,4,229,14.7,390.55,1.92,50
1.816768,0,18.1,0,0.256666666666667,6.398,88,3.3576,24,671,20.2,374.56,5.19333333333333,25
0.018664,80,1.52,0,0.134666666666667,7.107,36.6,9.74533333333333,2,334,12.6,354.31,5.74,30.3
0.896944,0,19.58,0,0.201666666666667,5.854,91.8,3.22933333333333,5,408,14.7,395.11,7.76,22.7
0.003624,90,2.97,0,0.133333333333333,7.088,20.8,9.74306666666667,1,290,15.3,394.72,5.23333333333333,32.2
7.23384,0,18.1,0,0.226333333333333,6.434,100,2.44626666666667,24,671,20.2,27.25,19.3666666666667,7.2
0.0566,0,6.91,0,0.149333333333333,6.169,6.6,7.62786666666667,3,238,17.9,383.37,3.87333333333333,25.3
0.951428,0,18.1,0,0.194333333333333,5.871,41.9,4.96533333333333,24,671,20.2,370.73,8.89333333333333,20.6
0.265404,20,3.97,0,0.215666666666667,7.333,100,2.52613333333333,5,269,13,383.29,5.19333333333333,36
0.068684,25,5.13,0,0.151,5.966,93.4,9.09133333333333,8,289,19.7,378.08,9.62666666666667,16
0.11636,0,21.89,0,0.208,6.174,93.6,2.1492,4,442,21.2,388.08,16.1066666666667,14
0.027552,0,2.46,0,0.162666666666667,6.144,62.2,3.46386666666667,3,198,17.8,396.9,6.3,36.2
0.010916,0,7.07,0,0.156333333333333,7.185,61.1,6.6228,2,247,17.8,392.83,2.68666666666667,34.7
1.900948,0,18.1,0,0.237666666666667,6.525,86.5,3.24773333333333,24,671,20.2,50.92,12.0866666666667,14.1
0.037196,0,25.65,0,0.193666666666667,5.961,92.9,2.78253333333333,2,193,19.1,378.09,11.9533333333333,20.5
0.190188,0,9.9,0,0.181333333333333,6.113,58.8,5.33586666666667,4,309,18.4,396.23,8.48666666666667,21
0.078628,22,5.86,0,0.143666666666667,6.226,79.2,10.7406666666667,7,335,19.1,376.14,6.76666666666667,20.5
0.300104,0,8.14,0,0.179333333333333,5.924,94.1,5.86613333333333,4,312,21,394.33,10.8666666666667,15.6
1.615364,0,18.1,0,0.177333333333333,6.229,90.7,4.1324,24,671,20.2,395.33,8.58,19.6
5.12092,0,18.1,0,0.246666666666667,5.854,96.6,2.52746666666667,24,671,20.2,240.52,15.86,10.8
0.136436,0,7.38,0,0.164333333333333,6.415,40.1,6.2948,5,292,19.6,396.9,4.08,25
0.056208,0,10.59,0,0.163,6.375,32.3,5.26053333333333,4,282,18.6,385.81,6.25333333333333,28.1
4.63116,0,18.1,0,0.233333333333333,5.036,97,2.36,24,671,20.2,396.9,17.12,9.7
29.41364,0,18.1,0,0.226333333333333,5.957,100,2.40346666666667,24,671,20.2,16.45,13.7466666666667,8.8
0.113568,0,7.38,0,0.164333333333333,5.708,74.3,6.2948,5,292,19.6,391.13,7.82666666666667,18.5
1.47878,0,18.1,0,0.239333333333333,4.963,91.4,2.3364,24,671,20.2,316.03,9.33333333333333,21.9
0.92556,0,19.58,0,0.201666666666667,5.88,97.3,3.18493333333333,5,408,14.7,348.13,8.02,19.1
0.460688,0,8.14,0,0.179333333333333,5.701,95,5.0496,4,312,21,358.77,12.2333333333333,13.1
5.47124,0,18.1,0,0.246666666666667,5.935,87.9,2.42746666666667,24,671,20.2,68.95,22.68,8.4
0.197192,0,9.9,0,0.181333333333333,6.635,82.5,4.42333333333333,4,309,18.4,396.9,3.02666666666667,22.8
0.017668,70,2.24,0,0.133333333333333,6.871,47.4,10.4370666666667,5,363,14.8,390.86,4.04666666666667,24.8
0.052468,0,8.56,0,0.173333333333333,6.127,85.2,2.82986666666667,5,389,20.9,387.69,9.39333333333333,20.4
3.280232,0,18.1,0,0.237666666666667,5.936,80.3,3.7056,24,671,20.2,3.5,11.2933333333333,13.5
1.389712,0,18.1,1,0.239333333333333,8.78,82.9,2.5396,24,671,20.2,354.55,3.52666666666667,21.9
0.018736,0,3.41,0,0.163,6.417,66.1,4.12306666666667,2,275,17.8,392.18,5.87333333333333,22.6
0.01378,82.5,2.03,0,0.138333333333333,6.162,38.4,8.36,2,353,14.7,393.77,4.95333333333333,24.1
0.043836,0,11.93,0,0.191,6.794,89.3,3.1852,1,278,21,393.45,4.32,22
0.005244,90,1.22,0,0.134333333333333,7.249,21.9,11.5954666666667,5,231,17.9,395.93,3.20666666666667,35.4
0.05612,22,5.86,0,0.143666666666667,6.487,13,9.86226666666667,7,335,19.1,396.28,3.93333333333333,24.4
0.06178,25,5.13,0,0.151,6.145,29.2,10.4197333333333,8,289,19.7,390.68,4.57333333333333,23.3
0.005524,80,0.46,0,0.140666666666667,7.875,32,7.5312,4,260,14.4,394.23,1.98,50
0.136024,0,21.89,0,0.208,6.458,98.9,2.82466666666667,4,442,21.2,395.04,8.4,19.2
0.570008,0,19.58,0,0.290333333333333,6.51,100,2.35453333333333,5,408,14.7,364.31,4.92666666666667,23.3
1.688956,0,18.1,1,0.256666666666667,5.803,89,2.5396,24,671,20.2,353.04,9.76,16.8
0.054216,12.5,6.07,0,0.136333333333333,5.594,36.8,8.664,4,350,18.9,396.9,8.72666666666667,17.4
0.006004,80,2.01,0,0.145,6.635,29.7,11.1253333333333,4,285,17,390.94,3.99333333333333,24.5
0.11584,0,9.69,0,0.195,5.39,72.9,3.73146666666667,6,396,19.2,396.9,14.0933333333333,19.7
2.809036,0,18.1,0,0.239333333333333,6.006,95.3,2.49946666666667,24,671,20.2,319.98,10.4666666666667,14.2
0.010172,55,3.78,0,0.161333333333333,6.696,56.4,7.6428,5,375,17.6,396.9,4.78666666666667,23.9
0.0506,25,5.13,0,0.151,6.762,43.4,10.6412,8,289,19.7,395.58,6.33333333333333,25
0.091504,0,8.56,0,0.173333333333333,6.405,85.4,3.6196,5,389,20.9,70.8,7.08666666666667,18.6
1.477244,0,18.1,0,0.237666666666667,6.376,88.4,3.4228,24,671,20.2,391.43,9.76666666666667,17.7
0.107752,0,9.9,0,0.181333333333333,6.266,82.8,4.3504,4,309,18.4,393.39,5.26666666666667,21.6
0.56554,0,19.58,1,0.290333333333333,6.129,96,2.33253333333333,5,408,14.7,321.02,10.08,17
0.067608,0,25.65,0,0.193666666666667,5.986,88.4,2.6572,2,193,19.1,385.02,9.87333333333333,21.4
0.056924,0,10.01,0,0.182333333333333,6.254,84.2,3.00866666666667,6,437,17.8,388.74,6.96666666666667,18.5
0.07002,0,5.96,0,0.166333333333333,5.966,30.2,5.12973333333333,5,284,19.2,393.43,6.75333333333333,24.7
0.004384,55,2.25,0,0.129666666666667,6.453,31.9,9.74306666666667,1,305,15.3,394.72,5.48666666666667,22
0.086876,0,10.59,1,0.163,5.807,53.8,4.87013333333333,4,282,18.6,390.94,10.6866666666667,22.4
0.92016,0,19.58,0,0.201666666666667,6.319,96.1,2.8,5,408,14.7,297.09,7.4,23.8
0.316164,0,9.9,0,0.181333333333333,6.122,52.8,3.5204,4,309,18.4,396.9,3.98666666666667,22.1
0.022244,70,2.24,0,0.133333333333333,7.041,10,10.4370666666667,5,363,14.8,371.58,3.16,29
0.340816,0,8.14,0,0.179333333333333,5.965,89.2,5.34973333333333,4,312,21,392.53,9.22,19.6
0.00748,85,4.15,0,0.143,6.516,27.7,11.3804,4,356,17.9,392.43,4.24,23.1
0.509384,0,19.58,1,0.201666666666667,6.25,92.6,2.39786666666667,5,408,14.7,338.92,3.66666666666667,27
0.012164,0,5.19,0,0.171666666666667,5.895,59.6,7.48666666666667,5,229,20.2,394.81,7.04,18.5
0.978672,0,19.58,0,0.290333333333333,5.272,94,2.3152,5,408,14.7,88.63,10.76,13.1
2.2767,0,18.1,0,0.194333333333333,6.114,79.8,4.72786666666667,24,671,20.2,392.68,9.98666666666667,19.1
0.119664,20,6.96,0,0.154666666666667,5.856,42.1,5.90533333333333,3,228,18.6,388.65,8.66666666666667,21.1
0.044528,0,27.74,0,0.203,5.983,83.5,2.8132,4,716,20.1,396.9,8.9,20.1
0.051264,12.5,6.07,0,0.136333333333333,5.885,33,8.664,4,350,18.9,396.9,5.86,20.9
0.14768,0,9.9,0,0.181333333333333,6.567,87.3,4.80306666666667,4,309,18.4,395.69,6.18666666666667,23.8
0.390468,0,21.89,0,0.208,5.757,98.4,3.128,4,442,21.2,262.76,11.54,15.6
0.04116,30,4.93,0,0.142666666666667,6.358,52.9,9.38066666666667,6,305,16.6,372.75,7.48,22.2
0.031912,40,6.41,0,0.149,6.482,32.1,5.5204,4,259,17.6,396.9,4.79333333333333,29.1
11.46232,0,18.1,0,0.199,5.155,100,2.1192,24,671,20.2,210.97,13.3866666666667,16.3
6.72472,0,18.1,0,0.233333333333333,5.277,98.1,1.90146666666667,24,671,20.2,396.9,20.54,7.2
2.34882,0,18.1,0,0.231,6.405,96,2.23573333333333,24,671,20.2,396.9,12.9133333333333,12.5
0.0126,95,1.47,0,0.134333333333333,6.975,15.3,10.2045333333333,3,407,17,396.9,3.04,34.9
3.068808,0,18.1,0,0.231,5.747,98.9,2.17786666666667,24,671,20.2,393.1,13.28,8.5
4.26872,0,18.1,0,0.246666666666667,6.459,94.8,2.65053333333333,24,671,20.2,43.06,15.9866666666667,11.8
7.14668,0,18.1,0,0.223666666666667,6.223,100,1.84813333333333,24,671,20.2,393.74,14.52,10.2
3.135728,0,18.1,0,0.218333333333333,6.209,65.4,3.9512,24,671,20.2,396.9,8.81333333333333,21.4
2.661968,0,18.1,0,0.237666666666667,6.317,83,3.64586666666667,24,671,20.2,396.9,9.32666666666667,19.5
0.130172,0,21.89,0,0.208,6.431,98.8,2.41666666666667,4,442,21.2,396.9,10.26,18
0.041312,25,5.13,0,0.151,5.927,47.2,9.24266666666667,8,289,19.7,396.9,6.14666666666667,19.6
0.111828,0,9.69,0,0.195,5.926,42.6,3.1756,6,396,19.2,396.9,9.06,24.5
0.037008,30,4.93,0,0.142666666666667,6.606,42.2,8.2532,6,305,16.6,383.78,4.91333333333333,23.3
0.230116,0,6.2,0,0.169,8.337,73.3,5.11786666666667,8,312,17.4,385.91,1.64666666666667,41.7
3.756252,0,18.1,0,0.246666666666667,5.627,93.9,2.42293333333333,24,671,20.2,396.9,15.2533333333333,12.8
0.020092,35,6.06,0,0.145966666666667,5.706,28.4,8.85426666666667,1,309,16.9,394.02,8.28666666666667,17.1
0.135932,22,5.86,0,0.143666666666667,6.108,34.9,10.7406666666667,7,335,19.1,390.18,6.10666666666667,24.3
10.37624,0,18.1,0,0.226333333333333,5.304,89.1,2.19666666666667,24,671,20.2,127.36,17.76,10.4
0.013708,0,5.19,0,0.171666666666667,5.869,46.3,6.9748,5,229,20.2,396.9,6.53333333333333,19.5
0.088848,0,10.01,0,0.182333333333333,6.092,95.4,3.39733333333333,6,437,17.8,396.9,11.3933333333333,18.7
0.051028,30,4.93,0,0.142666666666667,6.393,7.8,9.38066666666667,6,305,16.6,374.71,3.46,23.7
0.039396,0,25.65,0,0.193666666666667,5.879,95.8,2.67506666666667,2,193,19.1,379.38,11.72,18.8
1.32842,0,19.58,1,0.290333333333333,5.403,100,1.76213333333333,5,408,14.7,396.9,17.88,13.4
0.076292,22,5.86,0,0.143666666666667,6.718,17.5,10.4353333333333,7,335,19.1,393.74,4.37333333333333,26.2
0.082984,0,27.74,0,0.203,5.093,98,2.43013333333333,4,716,20.1,318.43,19.7866666666667,8.1
1.427472,0,18.1,0,0.193333333333333,6.437,75,3.862,24,671,20.2,393.37,9.57333333333333,23.2
0.555196,0,8.14,0,0.179333333333333,5.95,82,5.32,4,312,21,232.6,18.4733333333333,13.2
0.028052,0,13.89,0,0.183333333333333,6.642,85.1,4.56146666666667,5,281,16.4,392.78,6.46,28.7
0.010924,0,7.07,0,0.156333333333333,6.421,78.9,6.6228,2,247,17.8,396.9,6.09333333333333,21.6
0.951736,0,19.58,0,0.290333333333333,6.13,100,1.89213333333333,5,408,14.7,172.91,18.5333333333333,13.8
0.046016,0,2.89,0,0.148333333333333,6.163,69.6,4.66026666666667,2,281,18,391.83,7.56,21.4
0.121388,0,7.38,0,0.164333333333333,6.312,28.9,7.2212,5,292,19.6,396.9,4.1,23
0.037512,12.5,7.87,0,0.174666666666667,5.889,39,7.26786666666667,5,316,15.2,390.5,10.4733333333333,21.7
0.005728,100,1.32,0,0.137,6.816,40.5,11.0997333333333,5,261,15.1,392.9,2.63333333333333,31.6
2.11722,0,18.1,0,0.233333333333333,6.051,82.5,2.8904,24,671,20.2,378.38,12.5066666666667,23.2
0.030012,33,2.18,0,0.157333333333333,7.42,71.9,4.13226666666667,7,227,18.4,396.9,4.31333333333333,33.4
0.021488,0,13.92,0,0.145666666666667,6.549,51,7.9472,4,294,16,392.85,4.92666666666667,27.1
1.054192,0,9.9,0,0.181333333333333,4.973,37.8,3.3592,4,309,18.4,350.45,8.42666666666667,16.1
6.00936,0,18.1,0,0.204666666666667,5.304,97.3,2.80093333333333,24,671,20.2,349.48,16.6066666666667,12
0.00822,85,0.74,0,0.136666666666667,6.383,35.7,12.2501333333333,2,318,17.3,396.9,3.84666666666667,24.7
0.150312,0,10.59,1,0.163,5.404,88.6,4.88666666666667,4,282,18.6,395.24,15.9866666666667,19.3
3.838284,0,18.1,0,0.231,6.404,100,2.18533333333333,24,671,20.2,376.11,13.54,12.1
0.006836,90,2.02,0,0.136666666666667,6.728,36.1,16.1686666666667,5,192,17,384.46,3,30.1
0.005756,60,2.93,0,0.133666666666667,6.604,18.8,8.2928,1,270,15.6,376.7,2.92,29.1
0.060344,0,27.74,0,0.203,5.454,92.7,2.42786666666667,4,716,20.1,395.09,12.04,15.2
0.477176,0,21.89,0,0.208,6.326,97.7,3.028,4,442,21.2,396.9,8.17333333333333,19.6
0.330104,20,3.97,0,0.215666666666667,7.327,94.5,2.77173333333333,5,269,13,393.42,7.5,31
0.098088,0,9.9,0,0.181333333333333,5.782,71.7,5.3756,4,309,18.4,396.9,10.6266666666667,19.8
0.147576,22,5.86,0,0.143666666666667,8.259,8.4,11.8756,7,335,19.1,396.9,2.36,42.8
2.32846,0,18.1,0,0.237666666666667,6.513,89.9,3.73546666666667,24,671,20.2,393.82,6.86,20.2
0.035492,21,5.64,0,0.146333333333333,5.963,45.7,9.08626666666667,4,248,16.8,395.56,8.96666666666667,19.7
0.055656,0,4.05,0,0.17,5.572,88.5,3.46146666666667,5,301,16.6,396.9,9.79333333333333,23.1
0.043172,0,8.56,0,0.173333333333333,6.195,54.4,3.70373333333333,5,389,20.9,393.49,8.66666666666667,21.7
0.492988,0,8.14,0,0.179333333333333,6.142,91.7,5.30253333333333,4,312,21,396.9,12.48,15.2
5.23004,0,18.1,0,0.193333333333333,5.713,56.7,3.76493333333333,24,671,20.2,396.9,9.84,20.1
0.085636,22,5.86,0,0.143666666666667,6.438,8.9,9.86226666666667,7,335,19.1,377.07,2.39333333333333,24.8
0.26266,20,3.97,0,0.215666666666667,6.842,100,2.68093333333333,5,269,13,391.93,4.6,30.1
0.018108,0,11.93,0,0.191,6.12,76.7,3.05,1,278,21,396.9,6.05333333333333,20.6
0.007804,17.5,1.38,0,0.1387,7.104,59.5,12.2972,3,221,18.6,393.24,5.36666666666667,33
0.021988,0,5.19,0,0.171666666666667,5.985,45.4,6.41626666666667,5,229,20.2,396.9,6.49333333333333,19
0.022576,40,6.41,1,0.149,6.758,32.9,5.4368,4,259,17.6,396.9,2.35333333333333,32.4
0.020236,0,4.49,0,0.149666666666667,6.389,48,6.37253333333333,3,252,18.5,396.9,6.41333333333333,23.9
0.063504,0,10.81,0,0.137666666666667,5.961,17.5,7.04973333333333,4,310,19.2,376.94,6.58666666666667,21.7
0.012452,0,4.39,0,0.147333333333333,6.014,48.5,10.6848,3,357,18.8,385.64,7.02,17.5
9.45928,0,18.1,0,0.223666666666667,6.38,96.2,1.84813333333333,24,671,20.2,396.9,15.7933333333333,13.1
0.859672,0,19.58,0,0.290333333333333,5.709,98.5,2.16426666666667,5,408,14.7,261.95,10.5266666666667,19.4
0.011052,75,2.95,0,0.142666666666667,6.595,21.8,7.20146666666667,3,257,18.3,395.63,2.88,30.8
3.674808,0,18.1,0,0.233333333333333,5.536,100,2.1072,24,671,20.2,396.9,15.7333333333333,11.3
0.309196,0,8.14,0,0.179333333333333,6.495,94.4,5.9396,4,312,21,387.94,8.53333333333333,18.4
4.43496,0,18.1,0,0.239333333333333,6.411,100,2.47853333333333,24,671,20.2,318.75,10.0133333333333,16.7
0.076744,0,7.38,0,0.164333333333333,6.431,14.7,7.2212,5,292,19.6,393.68,3.38666666666667,24.6
0.051728,0,13.92,0,0.145666666666667,6.678,31.1,7.9472,4,294,16,396.9,4.18,28.6
0.048816,0,2.89,0,0.148333333333333,6.625,57.8,4.66026666666667,2,281,18,357.98,4.43333333333333,28.4
0.002528,18,2.31,0,0.179333333333333,6.575,65.2,5.45333333333333,1,301,15.3,396.9,3.32,24
0.651456,0,21.89,0,0.208,5.019,100,1.9192,4,442,21.2,396.9,22.94,14.4
0.11582,0,10.59,0,0.163,5.412,9.8,4.78333333333333,4,282,18.6,348.93,19.7,23.7
4.44324,0,18.1,0,0.222666666666667,4.906,100,1.5656,24,671,20.2,396.9,23.18,13.8
0.163084,0,6.2,1,0.169,6.164,91.3,4.064,8,312,17.4,395.24,14.3066666666667,21.7
0.02744,0,2.89,0,0.148333333333333,7.416,62.5,4.66026666666667,2,281,18,396.9,4.12666666666667,33.2
0.00544,75,4,0,0.136666666666667,5.888,47.6,9.7596,3,474,21.1,396.9,9.86666666666667,18.9
0.249424,0,6.2,1,0.169,6.879,77.7,4.3628,8,312,17.4,390.39,6.62,27.5
0.068568,0,6.91,0,0.149333333333333,5.682,33.8,6.80053333333333,3,238,17.9,396.9,6.80666666666667,19.3
1.63896,0,19.58,0,0.290333333333333,5.468,100,1.8824,5,408,14.7,396.9,17.6133333333333,15.6
2.961556,0,18.1,0,0.199,5.617,97.9,1.9396,24,671,20.2,314.64,17.6,17.2
0.088752,20,6.96,1,0.154666666666667,7.691,51.8,5.822,3,228,18.6,390.77,4.38666666666667,35.2
0.321084,0,8.14,0,0.179333333333333,5.456,36.6,5.062,4,312,21,288.99,7.79333333333333,20.2
0.023156,12.5,6.07,0,0.136333333333333,5.878,21.4,8.664,4,350,18.9,396.21,5.4,22
0.035304,0,10.81,0,0.137666666666667,6.417,6.6,7.04973333333333,4,310,19.2,383.73,4.48,24.2
7.39928,0,18.1,0,0.222666666666667,4.138,100,1.516,24,671,20.2,396.9,25.3133333333333,13.8
0.3525,0,21.89,0,0.208,5.637,94.7,2.63986666666667,4,442,21.2,396.9,12.2266666666667,14.3
0.250956,0,8.14,0,0.179333333333333,5.834,56.5,5.99813333333333,4,312,21,395.62,5.64666666666667,19.9
2.946844,0,18.1,0,0.226333333333333,6.193,78.1,2.5808,24,671,20.2,96.73,14.3466666666667,11
0.645128,0,8.14,0,0.179333333333333,6.096,96.9,5.01306666666667,4,312,21,248.31,13.56,13.5
3.4867,0,18.1,0,0.231,6.471,98.8,2.30093333333333,24,671,20.2,391.98,11.4133333333333,13.1
0.02312,0,2.46,0,0.162666666666667,6.98,58.4,3.772,3,198,17.8,396.9,3.36,37.2
0.044108,25,5.13,0,0.151,6.456,67.8,9.634,8,289,19.7,396.9,4.48666666666667,22.2
6.07088,0,18.1,0,0.246666666666667,6.152,100,2.55226666666667,24,671,20.2,9.32,17.6333333333333,8.7
0.084496,12.5,7.87,0,0.174666666666667,5.631,100,8.10946666666667,5,316,15.2,386.63,19.9533333333333,16.5
0.185184,0,6.2,0,0.168,7.412,76.9,4.89533333333333,8,312,17.4,376.14,3.5,31.7
3.3069,0,18.1,1,0.222666666666667,5.875,89.6,1.50613333333333,24,671,20.2,347.88,5.92,50
2.036068,0,18.1,0,0.237666666666667,6.297,91.8,3.1576,24,671,20.2,385.09,11.5133333333333,16.1
0.026656,0,4.05,0,0.17,6.546,33.1,4.1764,5,301,16.6,390.96,3.55333333333333,29.4
0.804076,0,19.58,0,0.201666666666667,7.929,96.2,2.72786666666667,5,408,14.7,369.3,2.46666666666667,50
